2.7770400000e+01 9.9004600000e+01 1
1.3334400000e+01 5.4306300000e+01 1
-3.4176800000e+01 6.0567000000e+01 -1
6.3245800000e+00 3.4592300000e+01 -1
-2.1462100000e+01 1.0337500000e+02 -1
1.1633800000e+01 1.2284400000e+02 -1
-1.1049200000e+01 4.6842600000e+01 -1
-6.2641700000e+00 3.7398300000e+01 -1
-1.3824500000e+01 6.5141300000e+01 -1
1.7765000000e+01 3.4539700000e+01 1
1.9061100000e+01 4.5202300000e+01 1
-2.6521300000e+01 4.5058000000e+01 -1
-4.3280900000e+00 1.2293100000e+02 1
-2.1140200000e+01 9.5102600000e+01 -1
-2.8808200000e+01 1.8788000000e+01 -1
2.9803900000e+01 1.2217500000e+02 -1
-1.5853600000e+01 9.7368900000e+01 -1
-7.9911100000e+00 8.8494900000e+01 1
1.8523900000e+01 8.0205800000e+01 -1
-1.4554600000e+01 1.2508700000e+02 -1
1.5199100000e+01 2.5884000000e+01 -1
3.4134000000e+01 1.2593600000e+02 1
1.7958400000e+01 7.4553200000e+01 -1
-1.6567500000e+01 1.0690700000e+02 -1
3.2196000000e+01 2.1757600000e+01 1
-1.7509300000e+01 2.5746400000e+01 1
1.3509700000e+01 5.5764100000e+01 1
7.0341200000e-01 8.7919300000e+01 -1
-2.2783400000e+01 3.7238100000e+01 1
1.2076500000e+01 1.2572200000e+02 -1
-5.1538500000e+00 7.9277500000e+01 1
2.1254800000e+01 6.1469800000e+01 1
2.1032300000e+01 7.7356100000e+01 1
3.1226500000e+00 8.3134400000e+01 -1
-3.2259600000e+01 6.2348100000e+01 -1
4.9818300000e+00 4.9184800000e+01 1
1.4164500000e+01 7.4901900000e+01 -1
-3.2141000000e+01 1.3756200000e+02 -1
-5.9868600000e+00 7.1516400000e+01 1
6.2002500000e+00 1.3859700000e+02 -1
9.1728900000e+00 1.2139600000e+02 -1
-1.6243200000e+01 2.5491200000e+01 1
1.2304400000e+01 7.9568600000e+01 1
2.2417600000e+01 9.3723800000e+01 -1
2.4420400000e+01 4.3038700000e+01 1
3.2068300000e+01 3.0504500000e+00 -1
-2.3633500000e+01 1.1384700000e+02 -1
-2.4327700000e+01 1.0886300000e+02 -1
-1.1636100000e+00 5.6220900000e+01 1
1.4860000000e+01 4.1311900000e+01 1
-2.6046300000e+01 8.2455000000e+01 1
1.5242600000e+01 1.2646900000e+02 -1
3.3047300000e+01 1.3429900000e+02 1
-4.6542500000e+00 1.0205600000e+02 -1
4.6972600000e+00 1.0214400000e+02 1
-1.9532700000e+01 1.3519200000e+02 1
-1.0168100000e+01 2.5052900000e+01 1
3.0383000000e+00 5.6452500000e+01 1
2.6388600000e+01 8.8171300000e+01 1
1.9222800000e+01 1.6528500000e+01 -1
-6.4792800000e+00 9.1573000000e+01 1
1.5321100000e+01 6.4718900000e+01 1
-3.2901600000e+01 2.3084300000e+00 1
1.8716000000e+01 1.3277100000e+02 -1
2.9434200000e+01 4.9503900000e+01 1
2.8097500000e+01 1.1561300000e+02 -1
8.3446100000e+00 1.0356000000e+02 1
-1.2323000000e+01 1.2428000000e+02 -1
-2.5306100000e-01 3.0057200000e+01 1
1.9651500000e+01 2.7748500000e+00 1
-5.9459100000e-01 1.0260000000e+02 1
1.3727700000e+01 1.4134800000e+01 -1
-3.4606100000e-01 1.3828500000e+02 1
-2.5731600000e+01 4.8229200000e+01 -1
5.8493400000e+00 1.1822700000e+02 -1
-2.2584100000e+01 3.2110900000e+01 1
2.0300900000e+01 4.7712500000e+01 -1
2.4661400000e+01 4.0892500000e+01 -1
-1.5784500000e+01 1.0140100000e+02 1
6.8680200000e+00 1.6288200000e+01 1
2.5047500000e+01 1.2020500000e+01 1
-6.0716800000e+00 3.9022100000e+01 1
1.7841600000e+01 3.1907300000e+01 -1
2.2810100000e+01 1.1574600000e+02 -1
-1.6873800000e+01 7.1188800000e+01 1
-2.5608500000e+01 1.3469600000e+02 -1
1.0002200000e+00 4.8108000000e+01 1
-1.6940100000e+01 1.3113900000e+02 1
3.0762100000e+01 1.3229300000e+02 -1
9.1714600000e+00 3.6802700000e+01 -1
3.0685300000e+01 7.8099300000e+01 1
8.1526200000e+00 4.9965900000e+01 1
-1.0271900000e+01 6.4824000000e+01 -1
2.8986100000e+01 1.1371500000e+02 -1
-2.3598700000e+00 4.1864000000e+01 -1
3.3605100000e+01 1.1904000000e+02 -1
4.4067400000e+00 8.1360500000e+01 -1
-1.5618900000e+01 8.0260500000e+01 1
-1.6280600000e-03 7.1533100000e+01 -1
2.5281500000e+01 1.0159000000e+02 1
5.6237700000e+00 6.5425600000e+01 -1
1.2250100000e+01 1.3055800000e+02 -1
-3.1369900000e+01 1.0167500000e+02 1
-2.2637600000e-01 2.0623200000e+01 -1
-5.9723500000e+00 8.2779700000e+01 -1
-8.1700100000e+00 3.5921900000e+01 1
-1.3545000000e+01 2.6483400000e+01 -1
-2.6377000000e+01 6.6232800000e+01 -1
2.0581400000e+01 6.2472200000e+01 -1
6.8059800000e+00 6.9141700000e+01 -1
1.1083500000e+01 3.7032800000e+01 1
-1.6884200000e+01 1.6121400000e+01 -1
-1.0211600000e+01 7.9299800000e+01 -1
-1.5104300000e+01 1.0234000000e+02 1
2.2375700000e+01 5.5210000000e+01 -1
2.8159800000e+01 9.8426900000e+00 -1
-1.1814000000e+01 1.2003200000e+02 -1
2.4236400000e+01 2.5825300000e+01 -1
1.8103400000e+01 1.0385300000e+01 1
2.3383200000e+01 1.2195000000e+02 -1
6.2998000000e+00 1.1561800000e+02 -1
1.4834400000e+01 6.7591300000e+01 1
2.0726400000e+01 9.3150200000e+01 -1
3.3388300000e+00 1.2255400000e+02 -1
-3.1163100000e+01 1.2557800000e+02 1
-1.3215700000e+01 9.3368800000e+00 1
-1.0722400000e+00 1.6435800000e+01 1
1.2567000000e+01 4.0362300000e+01 1
-2.3567800000e+00 9.8282200000e+01 -1
8.4507200000e+00 9.7495700000e+01 1
-8.3581600000e+00 6.7696100000e+01 -1
3.0769900000e+01 1.8288300000e+01 1
-4.6324300000e+00 1.1908700000e+02 1
2.8186300000e+01 7.5839000000e+01 1
-2.2458900000e+01 4.1626900000e+01 1
-2.6268200000e+01 6.3862600000e+00 -1
8.6466200000e+00 6.5912300000e+01 -1
7.1480600000e+00 1.3453200000e+02 -1
-1.1612100000e+01 7.8679500000e+01 1
1.9431700000e+01 7.6785700000e+01 -1
-1.5516300000e+01 3.2468700000e+01 1
3.4170500000e+01 2.7475500000e+01 -1
1.7763700000e+01 1.2692500000e+02 1
2.9232000000e+01 1.3859500000e+02 1
1.9637000000e+01 8.8492700000e+01 1
-2.9365000000e+01 4.6550600000e+01 1
-6.6244300000e+00 2.6178800000e+01 -1
-3.3153500000e+01 1.2782900000e+01 1
3.2498000000e+01 5.2476300000e+00 1
-1.0888700000e+01 9.8001500000e+00 1
-4.6206500000e+00 1.7485400000e+01 1
2.7590900000e+01 1.1347300000e+02 1
-5.5780600000e+00 1.2688200000e+02 1
-2.0382300000e+01 7.7425600000e+01 -1
1.3369300000e+01 1.0931000000e+02 -1
-2.8868900000e+01 5.9538800000e+01 1
4.6152300000e+00 7.6360600000e+01 1
-3.4471800000e+01 4.1181800000e+01 1
1.8496000000e+01 1.9749800000e+01 -1
2.7859500000e+01 6.9863700000e+01 1
-1.8956800000e+01 2.6157100000e+01 1
-1.0548400000e+01 1.0940900000e+02 -1
-2.3166500000e+01 1.4523700000e+01 1
7.1847500000e+00 4.4388400000e+01 -1
3.1605600000e+00 4.2812000000e+01 1
9.9055800000e+00 3.7518900000e+01 1
5.6428200000e+00 3.7813400000e+01 -1
3.5158900000e+00 7.5249800000e+01 -1
1.6582000000e+01 1.3316200000e+02 1
-2.8322700000e+01 7.6280900000e+01 1
1.5297600000e+00 1.0899700000e+01 1
6.2994300000e+00 4.6407300000e+01 1
1.9189900000e+01 3.0785700000e+01 -1
-3.2696400000e+01 1.2326700000e+02 -1
-7.6428900000e+00 1.2563000000e+02 1
2.1580900000e+01 8.4364700000e+00 1
1.1259600000e+01 1.1087100000e+02 1
-2.9944900000e+01 1.1380600000e+02 1
2.8521000000e+01 1.2333000000e+02 1
1.6427700000e+01 9.3053700000e+01 -1
8.8202500000e-01 3.5319900000e+01 1
-2.6617300000e+01 4.3973600000e+01 -1
-3.7855100000e+00 1.2453000000e+02 -1
-2.5654000000e+01 1.0292400000e+02 -1
9.8188300000e+00 7.3630000000e+01 1
1.0477600000e+01 5.6529100000e+01 -1
1.9067900000e+01 7.2620000000e+01 1
-9.1518100000e+00 6.3161500000e+01 1
3.0128300000e+01 8.3575100000e+01 1
2.6379000000e+01 6.9560000000e+01 -1
-1.6358600000e+01 1.0324500000e+02 -1
-2.1554900000e+01 2.6809700000e+01 -1
-3.6305800000e+00 5.3909500000e+00 -1
-7.2913900000e+00 5.2306200000e+01 -1
-5.3992700000e+00 9.9604600000e+01 1
4.7376200000e+00 1.1481900000e+02 1
2.9250000000e+01 1.0376500000e+02 1
1.7762100000e+01 9.2937400000e+01 1
2.6361300000e+01 1.2672100000e+02 -1
-1.5791500000e+01 6.2956400000e+01 1
-2.3309000000e+01 7.7642700000e+01 -1
2.6314300000e-01 9.5923100000e+01 1
1.2238700000e+01 9.1704900000e+01 1
5.2623300000e+00 8.0238400000e+01 -1
5.2835100000e-01 1.2675600000e+02 1
-2.1076400000e+01 9.6447100000e+01 1
-1.3951500000e+01 5.2609100000e+01 1
-2.5777200000e+01 8.6439200000e+01 1
3.1506500000e-01 3.1897400000e+01 1
2.5243100000e+01 1.3092800000e+02 1
-4.2250200000e-02 1.3586600000e+02 -1
-2.5835400000e+01 5.3150900000e+00 1
-1.3196500000e+01 1.3189000000e+02 -1
-1.8181200000e+01 7.4933900000e+01 -1
1.8898700000e+01 6.0213300000e+01 1
1.0540500000e+01 8.8173800000e+01 1
2.7957000000e+01 3.2319600000e+01 1
2.1415200000e+00 1.2703800000e+02 -1
2.0377400000e+01 9.6424600000e+01 -1
-1.2315600000e+01 7.6231000000e+01 -1
7.1029600000e+00 7.4938500000e+01 1
-1.2839700000e+01 9.3324200000e+01 -1
-8.1710000000e+00 8.4347400000e+01 1
3.6060000000e-01 6.9209000000e+00 -1
3.1741700000e+00 2.1152700000e+01 1
-7.5000200000e+00 7.0680400000e+01 1
-7.5990300000e+00 8.1577500000e+01 1
1.3856900000e+00 3.9643900000e+01 -1
-2.3042300000e+01 9.1528900000e+01 -1
1.3059100000e+01 8.2132400000e+01 -1
8.1052800000e+00 1.2863500000e+02 -1
2.5086600000e+01 2.1616900000e+01 -1
-8.1383200000e+00 2.9851800000e+01 -1
-1.3476000000e+01 6.0975300000e+01 1
2.0048100000e+01 1.3647200000e+02 -1
2.5180400000e+01 6.5502300000e+01 1
8.7689300000e+00 1.1582900000e+01 1
-2.2164600000e+01 2.1805100000e+00 1
-2.2442500000e+01 4.6814900000e+01 -1
2.5325500000e+01 8.5525500000e+01 1
-3.0446100000e+01 1.2287100000e+02 1
6.8734400000e+00 1.1887300000e+02 1
2.9763400000e+01 1.2052600000e+02 -1
-2.5240300000e+01 1.0047400000e+02 -1
-1.8394200000e+01 1.3088000000e+02 1
2.3640600000e+01 5.6361500000e+01 -1
1.4880000000e+01 1.3839100000e+02 1
-6.8625800000e+00 3.6582300000e+01 1
-1.1989200000e+01 1.7883900000e+01 1
-1.8653100000e+01 6.9794400000e+01 1
2.6574600000e+00 9.2514500000e+01 1
1.5304600000e+01 9.7888600000e+01 -1
3.3823800000e+01 7.8262500000e+01 1
2.8987300000e+00 1.3938000000e+02 -1
-4.6149000000e+00 6.3901300000e+01 1
3.2444800000e+01 1.1118600000e+02 -1
-1.6437600000e+01 6.6612600000e+01 1
-5.4690300000e+00 1.2378700000e+02 1
2.4305000000e+01 1.2131900000e+02 1
2.7571900000e+01 2.2248500000e+01 1
-3.2017400000e+01 1.1178900000e+02 -1
2.6542400000e+01 8.0589800000e+01 -1
3.0797600000e+01 2.2553400000e+01 -1
-1.9192100000e+01 1.3725400000e+02 1
-3.2447400000e+01 1.3403500000e+02 -1
2.3643100000e+00 1.0220000000e+02 -1
-1.8281100000e+01 8.7561300000e+01 -1
2.7519900000e+00 1.3818900000e+02 -1
-4.5161800000e+00 1.1990100000e+01 -1
-3.3273700000e+00 6.9912700000e+01 1
6.9963900000e+00 9.7668200000e+01 -1
-2.7647000000e+01 8.5370100000e+00 -1
-6.5659000000e+00 1.1106600000e+01 1
2.9412700000e+01 5.7567800000e+01 -1
2.6678700000e+01 1.3430300000e+02 1
-3.9028900000e+00 1.0099900000e+02 -1
-2.1284900000e+01 1.2116600000e+02 1
5.5593200000e+00 3.5291500000e+00 -1
2.6757100000e+01 7.4636600000e+01 -1
1.6679100000e+01 4.9332000000e+01 1
2.9474300000e+01 6.9542400000e+01 1
2.3107200000e+01 1.8042800000e+01 1
2.1290100000e+01 8.4661600000e+01 1
-3.0496000000e+01 7.2745400000e+01 1
9.4696000000e+00 6.3814700000e+01 1
-1.9206100000e+01 1.2076600000e+02 -1
-3.8326100000e+00 2.0686000000e+00 -1
1.0457200000e+01 5.9899800000e+01 -1
5.9179300000e+00 9.3726200000e+01 -1
-1.6091800000e+01 3.9964900000e+01 1
1.7817000000e+01 8.3417800000e+01 1
3.7306800000e+00 1.3874900000e+02 1
-2.4401500000e+01 5.0438500000e+01 -1
1.1841000000e+01 8.3934900000e+01 1
4.3072000000e-01 5.1618300000e+01 -1
-1.6604200000e+01 7.8499800000e+01 -1
-1.7082400000e+01 4.8339700000e+01 -1
8.3256200000e+00 1.3510000000e+02 1
1.2773800000e+01 1.1051100000e+02 1
1.7199500000e+01 5.1691200000e+01 1
-2.4801800000e+01 8.0718000000e+01 -1
7.4017600000e+00 1.0156500000e+02 1
5.6888100000e+00 1.4381400000e+01 1
4.7636500000e+00 9.5010700000e-01 1
1.3762600000e+01 1.7989100000e+01 1
-3.5488200000e+00 7.3493500000e+01 -1
1.0751500000e+01 8.0914000000e+01 -1
1.1636000000e+01 4.9838800000e+00 1
9.2756400000e+00 1.2855200000e+02 1
-3.3171400000e+01 1.2177800000e+02 1
9.9177000000e+00 1.3619700000e+02 1
-4.3703200000e+00 1.2140000000e+02 -1
2.4697900000e+01 3.9656600000e+01 -1
-1.4886600000e+01 3.3296900000e+01 1
1.8027000000e+01 7.4236100000e+00 1
2.2596500000e+01 9.1130800000e+01 1
1.6188700000e+01 1.4385800000e+01 -1
-2.8840000000e+01 5.2302400000e+01 -1
3.1286100000e+01 7.9818800000e+01 -1
1.1750700000e+01 5.8356000000e+01 1
5.0472700000e+00 1.0620700000e+02 -1
-1.7750300000e+01 1.0060800000e+02 -1
-1.3243200000e+00 3.0498800000e+01 1
2.6710400000e+01 1.3134800000e+02 1
-8.0176500000e+00 9.7898300000e+01 -1
1.2626400000e+00 7.8702400000e+00 -1
5.2887000000e-01 7.6302700000e+01 -1
-2.4720100000e+01 6.9944900000e+01 -1
-4.7586600000e+00 1.0019900000e+01 1
2.4198000000e+01 7.3201700000e+01 1
-1.9567000000e+01 6.6685100000e+01 -1
4.9023100000e+00 4.4177300000e+01 1
-1.9283300000e+01 1.3723900000e+01 1
-2.4619800000e+01 3.4239100000e+01 1
-1.2092600000e+01 1.1822900000e+02 -1
1.7678400000e+00 1.3801100000e+02 1
1.3723700000e+01 9.3090400000e+01 -1
2.9266800000e+01 5.2873600000e+01 -1
2.7752500000e+01 6.7047800000e+01 1
-2.0497100000e+01 4.1198600000e+01 1
-1.9495500000e+01 3.5189300000e+01 1
-2.9371800000e+01 1.0042800000e+02 1
-9.2801400000e+00 1.3708800000e+02 -1
9.2934700000e+00 1.3142400000e+02 -1
1.2180000000e+01 6.7249300000e+01 -1
-2.0186200000e+01 9.4646400000e+01 -1
2.7331100000e+00 7.7883300000e+01 -1
-2.1425500000e+01 2.4182200000e+01 -1
9.2540500000e+00 1.8736900000e+00 1
6.0044400000e+00 5.1882900000e+01 1
-2.8381500000e+01 3.2570900000e+01 1
-2.7938400000e+01 4.1981400000e+01 -1
1.1088300000e+01 1.0395200000e+01 1
-4.4738700000e+00 1.1386000000e+02 -1
-2.8465500000e+01 1.3177700000e+01 -1
-7.3541900000e+00 6.1515800000e+01 1
2.9462800000e+01 1.8015800000e+01 1
3.5856900000e+00 7.1128900000e+01 1
1.7136700000e+01 1.1993300000e+02 -1
8.2101500000e+00 7.8379600000e+01 -1
-2.3649100000e+01 4.2071000000e+01 -1
2.1615200000e+00 7.1656200000e+01 1
-3.1971000000e+01 5.5938300000e+01 -1
-1.1212900000e+01 8.3893800000e+01 -1
-1.0881800000e+01 3.2819800000e+01 1
-2.3599700000e+01 5.7248100000e+01 -1
-1.2159200000e+01 6.7696800000e+01 1
8.8902500000e+00 1.2730000000e+02 -1
-2.9796800000e+01 9.0606300000e+01 1
5.9567000000e+00 1.1023100000e+02 -1
-8.9399800000e+00 1.3555000000e+02 1
1.1175600000e+01 1.1822700000e+02 1
-1.0524200000e+01 5.7266200000e+01 1
-2.9031500000e+01 4.5307400000e+01 1
-3.3223300000e+01 2.3392200000e+01 -1
7.0687900000e+00 1.3346000000e+02 1
3.4147700000e+01 7.3899500000e+01 -1
-7.0961200000e+00 1.1519000000e+02 -1
-3.1735800000e+01 1.3247300000e+02 -1
2.5769400000e+01 9.7968600000e+01 1
2.9441700000e+01 3.5460800000e+01 1
1.2779600000e+01 6.6186000000e+01 1
-3.0013800000e+01 4.3846100000e+01 -1
1.7974400000e+01 7.9259700000e+01 1
-3.0341900000e+01 4.2099100000e+01 -1
5.8766900000e+00 1.3380100000e+01 -1
1.4599500000e+01 2.8026700000e+00 1
1.6201900000e+00 6.5790000000e+01 1
-1.7912800000e+01 3.9096200000e+01 -1
1.7795400000e+01 9.0370100000e+01 -1
1.4795100000e+01 8.7498500000e+01 1
-1.1761900000e+01 3.6368200000e+01 1
1.0585100000e+01 1.0705100000e+02 -1
-2.5656400000e+01 1.2974400000e+02 -1
3.0575800000e+01 1.0389800000e+02 1
1.0323800000e+01 1.3413700000e+02 -1
-5.6151300000e+00 8.4224100000e+01 -1
-1.4237500000e+00 1.3554900000e+02 -1
1.7481700000e+01 5.0660900000e+01 -1
-4.1853400000e+00 1.2728900000e+02 -1
3.4496700000e+01 4.6557800000e+01 1
1.1348700000e+01 1.0006700000e+02 1
-2.6506200000e+00 1.1713200000e+02 -1
2.2577400000e+01 9.0088000000e+01 -1
-2.9616100000e+01 7.5101900000e+01 1
-1.2437300000e+01 3.9857100000e+01 1
2.3061000000e+01 1.6380700000e+01 -1
6.6496700000e-01 6.3697900000e+01 1
1.2135400000e+00 8.6552600000e+01 1
2.4138500000e+01 5.8091900000e+01 1
1.9741000000e+00 4.7719700000e+01 -1
-1.1892800000e+01 9.0046900000e+01 1
-3.1160500000e+01 8.1997600000e+00 1
-7.6584100000e+00 4.2386000000e+01 1
2.5273300000e+01 8.6555300000e+01 -1
5.4380900000e+00 1.2382000000e+02 -1
3.4107300000e+01 1.3012100000e+01 1
-2.8460000000e+01 1.0770400000e+02 -1
-7.2852400000e-01 1.2218700000e+02 -1
-1.0944600000e+01 1.0225600000e+02 1
-1.8749300000e+01 1.0446400000e+02 1
-2.0522200000e+01 3.3157700000e+01 -1
2.7572600000e+01 1.0900600000e+02 -1
1.8312900000e+01 1.1620400000e+02 -1
-1.1746000000e+01 7.1684100000e+01 -1
3.2207700000e+01 1.2561900000e+02 -1
-1.4158800000e+01 7.7222400000e+01 1
9.9031400000e+00 6.3654700000e-01 1
4.4669500000e+00 2.1738200000e+01 -1
-2.9351200000e+01 1.0939000000e+02 1
1.9921400000e+01 1.0579200000e+02 1
1.6420300000e+01 3.6786100000e+01 -1
5.7805900000e+00 4.7709800000e+01 1
3.8588000000e+00 3.3765200000e+00 -1
-1.9626000000e+01 6.9209200000e+01 -1
-1.7256400000e+01 1.2903500000e+02 1
3.1056600000e+01 1.0550400000e+02 -1
-2.5647000000e+01 1.1747800000e+02 -1
1.6251700000e+01 3.0569400000e+01 1
1.2158600000e+01 1.1825500000e+01 1
1.2906700000e+01 7.3383300000e+01 1
-7.4329700000e+00 4.9331900000e+01 1
2.8215600000e+01 1.3049100000e+02 1
4.9544600000e+00 6.3769700000e+01 -1
1.2263400000e+01 1.0515000000e+02 1
-2.2403600000e+01 6.6197800000e+00 -1
2.7079500000e+01 3.4716700000e+00 -1
3.3005500000e+01 8.1385000000e+01 -1
-9.7257200000e+00 7.2690600000e+01 -1
1.8796600000e+01 1.1498800000e+02 -1
-1.3476200000e+01 8.5558300000e+01 -1
3.3571100000e+01 3.4023100000e+01 -1
-2.8624900000e+01 3.6924500000e+01 -1
-1.6378600000e+01 7.7225200000e+01 -1
-6.2492300000e+00 1.0564300000e+02 1
5.6818400000e+00 3.3756100000e+01 -1
3.3180500000e+01 1.1662800000e+02 -1
1.5403600000e+00 6.1712800000e+01 -1
2.2104200000e+01 1.0000300000e+02 1
-1.7508900000e+01 2.6850500000e+00 -1
3.1862900000e+01 1.0640000000e+02 1
-2.7991400000e+01 3.1605200000e+01 -1
-4.4981500000e-01 9.2718300000e+01 -1
9.7558700000e+00 4.0023700000e+01 1
1.4950700000e+01 3.0327200000e+01 1
-1.4590800000e+01 2.0134000000e+01 -1
-3.5900800000e+00 4.0604200000e+01 1
-1.3915700000e+01 4.6694100000e+01 -1
2.2721500000e+01 6.6311900000e+00 -1
2.9251600000e+01 1.3083600000e+02 1
1.3725100000e+01 1.6458500000e+01 -1
-1.1928600000e+01 3.1486500000e+01 -1
5.5360400000e+00 8.7275000000e+01 1
3.0331700000e+01 6.4583700000e+01 1
-3.1379900000e+01 1.1463100000e+01 1
1.4358500000e+01 7.3618400000e+01 1
1.9144600000e+01 1.3450200000e+02 -1
3.0215800000e+01 7.1314800000e+01 1
-1.6233800000e+01 1.3228500000e+01 -1
1.4340500000e+01 9.4434900000e+01 1
3.1317100000e+01 1.3714800000e+02 -1
-6.0681000000e+00 1.3607900000e+02 -1
2.3957700000e+01 6.5047000000e+01 1
1.0622900000e+01 6.4653800000e+01 -1
-1.4102700000e+01 6.2771400000e+01 1
7.4696900000e+00 8.4598500000e+01 -1
3.1592000000e+01 1.2059900000e+02 -1
-3.4464400000e+01 8.3935000000e+01 1
-2.2647000000e+01 5.6773600000e+01 1
-1.0091100000e+01 3.6785800000e+01 1
-1.6594500000e+01 7.5480300000e+01 1
-1.5506100000e+01 2.0633800000e+01 1
-3.1072000000e+01 5.5338100000e+01 1
4.8614800000e+00 1.1045500000e+02 -1
2.9596600000e+01 1.2894000000e+02 -1
6.8428800000e+00 1.1120300000e+02 1
3.4202900000e+01 1.1785800000e+02 1
-1.2662200000e+01 1.1234300000e+02 -1
-1.7756100000e+01 9.5238400000e+01 -1
1.9810200000e+01 6.0860900000e+01 -1
6.4468900000e+00 7.9506200000e+01 1
-1.5532800000e+01 7.8368800000e+01 1
2.6782900000e+01 5.5142700000e+00 1
-4.7526500000e+00 1.0324700000e+00 1
2.0724500000e+00 3.0923100000e+01 -1
3.0698000000e+00 1.3254400000e+02 -1
2.0863100000e+01 1.0425600000e+01 -1
-2.0132100000e+01 2.1406900000e+01 1
-2.5969000000e+01 6.3901100000e+01 1
5.8683000000e+00 3.2545300000e+01 -1
-2.5093500000e+01 4.4520900000e+01 1
3.1264200000e+01 1.0898600000e+01 -1
1.9515800000e+01 8.4068900000e+00 1
2.5214500000e+01 2.9694300000e+01 -1
8.6273200000e+00 5.7146900000e+00 -1
-1.8610200000e+01 1.2203400000e+01 -1
-2.4234100000e+01 1.1570900000e+02 -1
8.2540700000e+00 9.3483200000e+01 -1
-7.8049300000e+00 1.0830000000e+02 1
-7.4688100000e+00 1.1695100000e+02 -1
2.2830800000e+01 7.8290400000e+01 1
-2.5808500000e+00 9.7206700000e+01 -1
-2.0369200000e+01 5.7419600000e+01 -1
-2.4522100000e+01 6.4482000000e+01 -1
-3.2521800000e+01 1.3724700000e+01 -1
-8.1640900000e+00 8.0331000000e+00 -1
-3.0656400000e+01 1.0909500000e+02 -1
2.1591700000e+01 6.7948900000e+01 -1
-2.5858900000e+00 3.8561500000e+01 1
-2.7857000000e+01 1.2933300000e+02 1
-2.6712100000e+01 6.9889100000e+01 1
1.2611700000e+01 7.1812700000e+01 -1
-9.7446100000e+00 3.2047800000e+01 -1
-2.4979900000e+01 1.0540200000e+02 -1
3.3191700000e+00 1.0991600000e+02 1
5.4679300000e+00 7.9179400000e+01 1
1.6556500000e+01 9.9584700000e+01 -1
-1.9449300000e+01 1.0056200000e+02 -1
-2.4500000000e+01 1.2537900000e+02 -1
8.5540400000e+00 1.9760500000e+01 -1
-3.4443400000e+01 1.1356700000e+02 1
1.8552400000e+01 9.9973700000e+01 1
-1.2547600000e+01 1.3047600000e+02 1
3.2670400000e+01 1.1468900000e+02 1
8.8445700000e+00 1.0106900000e+02 -1
2.3968300000e+01 1.3080200000e+02 -1
-2.8536200000e+01 5.4755600000e+01 1
-1.0227700000e+01 4.3054500000e+01 1
-6.8111500000e+00 1.9002400000e+01 1
2.1043500000e+01 1.1491700000e+02 -1
-1.6284500000e+01 8.9297000000e+01 -1
-6.0356700000e+00 9.3718600000e+01 -1
3.1664100000e+01 6.0335500000e+01 1
-7.5282000000e+00 1.2452400000e+02 1
2.8985500000e+00 4.1394800000e+01 -1
2.2254700000e+01 1.0145300000e+02 -1
-8.5824400000e+00 5.5248500000e+01 -1
3.3318700000e+00 4.5859500000e+01 -1
-3.2624900000e+01 6.4138600000e+01 1
1.0778000000e+01 9.4170100000e+01 1
2.4395700000e+00 1.1984300000e+02 1
-3.3172100000e+01 9.0178500000e+01 1
3.2116400000e+01 7.3411600000e+01 -1
-8.7847100000e+00 6.0159100000e+01 1
8.0834900000e+00 6.1217800000e+01 1
-2.4250800000e+01 3.6983000000e+01 -1
1.3583300000e+01 6.4532700000e+01 1
7.7078000000e-01 9.0168300000e+01 -1
-2.5381300000e+01 1.2261700000e+02 1
2.1954000000e+01 1.3924000000e+02 1
-1.9435100000e+01 5.4654300000e+01 -1
3.2391000000e+00 6.2487200000e+01 1
-1.3623800000e+01 4.9890500000e+01 -1
3.0780600000e+01 8.1254100000e+01 -1
1.8422800000e+01 7.3627100000e+01 -1
1.7987400000e-01 6.1035100000e+01 -1
-2.7903000000e+01 9.5429900000e+01 -1
-1.7274000000e+01 1.1206300000e+02 -1
2.1432900000e+01 9.8666800000e+01 1
-2.6106900000e+01 2.5364100000e+01 1
2.9035100000e+01 5.2261300000e+00 -1
1.1446800000e+00 3.7820900000e+00 -1
1.6823000000e+00 1.2378800000e+02 -1
-1.1262700000e+01 1.3821300000e+02 1
7.2167000000e+00 3.7144700000e+01 -1
-6.8671600000e+00 1.0396300000e+02 -1
3.4060200000e+01 1.2733800000e+02 -1
9.8592400000e+00 9.7917800000e+01 -1
2.9410500000e+01 9.0814200000e+01 1
3.3204000000e+01 1.0594700000e+02 -1
-9.0496300000e-01 3.5347900000e+01 1
1.4878400000e+01 4.8996100000e+01 -1
-3.1072800000e+01 1.1419400000e+02 -1
1.9141900000e+01 2.7808100000e+01 1
-5.8990900000e-01 5.0762500000e+01 1
-1.8667800000e+01 8.3074800000e+01 1
2.7190300000e+01 1.2749700000e+02 -1
2.2139700000e+01 8.8642000000e+01 1
3.0516600000e+01 7.2734100000e+00 1
3.8631400000e+00 9.8983600000e+01 -1
-1.9980100000e+01 1.1601200000e+00 -1
1.5469300000e+01 9.9976300000e+01 1
-2.9736900000e+01 2.8052600000e+00 1
-2.7672100000e+01 1.1336000000e+02 1
-2.0314900000e+01 1.1110400000e+01 1
1.2649200000e+01 1.2063400000e+02 -1
7.2411100000e+00 4.2242600000e+01 1
-2.7817800000e+01 1.3553800000e+02 1
-8.7371700000e+00 9.8771600000e+01 1
