-3.8189269595e+00 5.1384287715e+01 1
2.6428243773e+01 4.2999690831e+01 -1
-1.0076583647e+01 1.8553820481e+01 1
1.5203735094e+01 4.3642013121e+01 -1
2.6892255662e+01 6.5681730006e+01 1
1.0291299316e+01 7.0681458594e+01 -1
2.3280255871e+01 8.5385345437e+00 -1
3.3978698987e+01 9.3884348306e+00 -1
-3.2816962192e+01 4.8091260028e+01 1
3.1218765921e+01 3.9686633943e+01 1
-3.8184898332e+00 6.3186074604e+01 -1
-2.9055576006e+01 6.1612955712e+01 1
-1.3369925365e+00 2.6772833697e+01 1
-7.5328939187e+00 1.8196660890e+01 -1
-3.0595868824e+01 2.5350588664e+01 1
-2.9428280877e+01 5.1402546647e+00 1
3.9597465244e+00 1.2730958731e+01 1
1.5663917320e-01 4.6223830295e+01 -1
-6.1748100101e+00 5.3950744910e+01 -1
8.3337816251e+00 5.0370907012e+01 1
5.8970374795e+00 5.6276630898e+01 1
-4.3020568279e+00 2.5169726846e+01 1
2.5591658446e+01 1.6682705533e+01 -1
-3.2483123007e+01 5.4051652831e+00 1
-2.0215562467e+01 4.9751588161e+01 1
-9.1901027313e+00 5.5635666124e+01 1
-1.2094980088e+01 6.2434382088e+01 1
-1.6097932792e+01 3.9259789959e+00 -1
-1.0128209011e+01 5.3940500445e+01 -1
2.7770430590e+01 5.7265045470e+01 -1
2.9802878575e+01 6.7462467978e+01 -1
-2.3655832672e+01 6.0821138088e+01 -1
-8.7041774447e+00 6.4854909135e+01 1
-7.8927452353e-01 4.2867223795e+01 1
3.0236501801e+01 3.6346155923e+01 -1
-6.3002435433e+00 6.0645088492e+01 1
-1.7546693558e+01 4.6143346355e+00 -1
1.2531696141e+01 1.0558457053e+01 -1
-3.0947446782e+01 7.0141486862e+01 -1
1.7076846218e+01 2.6779357040e+01 1
3.3317953720e-01 1.6806885301e+01 -1
-8.2978507471e+00 6.3994545383e+01 -1
1.6078754987e+01 2.8430900100e+01 -1
-2.8490927687e+01 4.2146353893e+01 1
-1.2232543857e+01 1.0842116264e+01 -1
3.0702791523e+01 3.3840394670e+01 -1
1.3293974305e+01 2.1311801623e+01 -1
-1.8399925367e+01 6.6704789208e+01 -1
-2.4937026788e+01 8.9756968126e+00 1
-3.0360101138e+01 4.7227912175e+01 1
1.8572894594e+01 5.4573782568e+01 1
-1.9544483176e-01 1.0212019739e+01 1
-3.0497639152e+01 4.5521164439e+01 -1
2.6881270334e+01 4.2170105639e+01 1
-2.5627098483e+01 4.8968603362e+01 -1
-1.8087939080e+01 3.8551674313e+00 1
1.4648588172e+01 4.4408003110e+01 1
-1.2344908331e+01 1.2467525036e+01 -1
3.1181738838e+01 2.7636945470e+00 1
2.3404994509e+01 5.2990194066e+01 -1
5.2507512867e+00 4.6005849396e+00 1
3.0918585887e+01 1.5862493418e+01 1
9.4133057755e+00 1.8273721757e+01 -1
2.4230816839e+01 5.2196016143e+00 -1
6.4900602023e+00 4.1815585644e+01 -1
2.8295324069e+01 6.3202339069e+01 -1
1.5100260637e+01 5.8781332821e+01 -1
5.5785242272e+00 4.3502455226e+01 -1
8.8410781569e+00 6.1404073239e+01 1
-3.2281642612e-01 7.0705310507e+01 1
-1.7418990360e+01 5.9907757935e+01 -1
-8.2911611630e-01 2.9278353906e+01 -1
-2.2670368476e+01 1.3773606715e+01 -1
4.9873400767e+00 2.4141615549e+01 -1
1.3866185445e+01 6.2994168988e+01 -1
-2.7577799020e+01 6.2462442371e+01 -1
4.5112731870e+00 5.7142405439e+01 1
-6.0326387049e+00 4.5478344134e+01 -1
3.1770633283e+01 6.5830840997e+01 -1
2.8310297422e+01 5.9820181226e+01 1
-2.6032883105e+01 5.4908047033e+01 1
2.0079297201e+01 2.6812057738e+01 -1
-1.8849278014e+01 5.5688632525e+01 -1
-3.3420647028e+01 3.7202570711e+01 1
1.5055032557e+01 5.7050145495e+01 1
2.6143019962e+00 2.4982684916e+01 1
4.4904228753e+00 1.5234028911e+01 -1
2.5416741897e+01 5.8027149164e+01 1
-1.3380563114e+01 3.9619802127e+01 1
1.4704259425e+01 3.2684786968e+01 1
-3.4070980879e+01 1.4799813038e+01 1
2.7276768112e+01 3.6280646320e+01 1
-2.8754512322e+01 1.3453930334e+00 1
3.4920076436e+01 9.3730172258e+00 1
-3.2393266293e+00 5.0569929659e+01 1
-1.7940475405e+01 1.0211088719e+01 1
2.4423831831e+01 4.4657913719e+01 1
1.7705946795e+01 6.4767838908e+01 1
-2.1714554589e+01 4.3909311293e+01 -1
4.9093312043e+00 1.2671719340e+01 -1
-2.0899764818e+01 1.0403689317e+01 -1
3.4684207759e+01 3.5515913510e+01 -1
-2.5037900751e+01 2.9553328284e+01 -1
-1.7878912573e+01 5.7370463318e+01 1
-7.1422050541e+00 5.0563003862e+01 1
7.9185778576e+00 2.4204334730e+01 -1
-2.6556298540e+01 2.5453788296e+01 -1
2.5011253302e+01 1.2576875361e+01 -1
-4.4903376670e+00 1.3276909971e+01 1
2.2561437883e+01 6.4689664903e+01 -1
1.1797318705e+01 4.2710945212e+01 -1
-1.8753727150e+01 1.1906857104e+01 1
2.0539550099e+01 3.1015371451e+01 -1
-1.5473060761e+01 5.6482783371e+01 1
-1.3388919593e+01 3.2863655569e+01 1
2.1042698062e+01 4.2001190679e+01 1
1.5394995190e+01 1.0401074730e+01 1
2.3275294642e+00 1.3072221603e+00 1
-6.0987726124e+00 2.8605293029e+01 1
3.2674783974e+01 6.0719602331e+01 -1
-1.7356406571e+00 5.4268937338e+00 1
-1.4925467691e+01 4.5484020520e+01 -1
8.2884645869e+00 5.5496046429e+01 -1
-2.4132912524e+01 5.4892353820e+01 1
-2.1303839843e+01 6.6661200676e+01 -1
-1.5489903392e+01 6.8417921280e+01 1
7.3826016105e+00 1.5079794988e+01 -1
2.3496995308e+01 2.9406437594e+01 -1
-6.6981591371e+00 2.2643723703e+01 1
-2.9938224976e+01 4.6379477965e+01 -1
-2.4718485858e+01 3.2071619715e+01 -1
-3.1933762362e+01 6.6745290900e+01 1
1.0545737064e+00 8.8240792991e+00 1
2.6905114251e+01 5.3867868245e+01 1
5.7085506705e-01 4.0287023279e+01 1
3.3114358592e+01 5.9876937548e+01 1
-2.9929233725e+01 4.8073045551e+01 -1
-2.4614326601e+01 4.3875812158e+01 -1
-9.2706531873e+00 1.2861385212e+00 1
3.4242691943e+01 4.8143413979e+01 1
3.1042241252e+01 9.3540512033e+00 1
-2.5245803239e+01 6.3292807355e+01 1
1.3164639031e+01 3.3489017119e+01 -1
-3.3390050279e+01 5.7378357098e+01 -1
5.3789170331e+00 5.8834395355e+01 1
1.0428347067e+01 7.1849005200e+00 -1
1.4874477769e+01 9.6115198214e+00 -1
1.9110058747e+01 2.8450471203e+01 -1
-3.0526011052e+01 6.4158866392e+01 -1
-3.2120555076e+01 1.3205865934e+01 -1
2.1563289729e+01 6.3053591384e+01 -1
1.1745028415e+01 4.7802270737e+01 1
-1.0422753415e+01 1.2659182044e+01 1
-3.0323814055e+01 6.7675872151e+00 1
-1.2482877852e+01 5.5644466388e+00 1
-2.5055345357e+01 2.4553271654e+01 -1
-3.2902647102e+01 6.5058590270e+01 -1
2.8905623536e+01 7.5900531777e+00 1
3.2259134045e+01 4.6409346413e+01 -1
3.3396374507e+01 1.3604937951e+01 -1
-5.4572044141e+00 1.4492137640e+00 1
-2.6003420055e+01 4.3046827242e+01 -1
8.8487368724e+00 3.0940670133e+01 -1
-3.4891167373e+01 6.8465105409e+01 1
-2.3500026254e+01 1.7075358646e+01 -1
-2.9424820508e+01 3.7091101443e+01 -1
-2.6104955386e+01 6.6711173363e+01 1
2.2945580726e+01 5.7147016461e+01 1
6.0385105015e+00 4.2649055725e+01 1
-3.7348818532e+00 2.9343449862e+01 -1
2.8942618507e+01 2.9115952625e+00 1
-1.6380754365e+00 1.5145949276e+01 -1
-1.4981765724e+01 5.7297922927e+01 -1
2.5380017208e+01 5.6331914524e+01 -1
1.6216092666e+01 6.2181495433e+01 1
2.6904138565e+01 6.7398493127e+01 -1
2.9919936936e+01 9.2450116834e+00 -1
-6.6595340436e+00 3.1100976633e+01 1
1.4824376667e+01 6.3015257001e+01 1
2.9338965779e+01 1.0041186097e+01 -1
1.3760185333e+00 2.0025448164e+01 -1
3.0338947217e+01 5.3169162943e+01 1
1.0325153890e+01 4.3554048906e+01 1
-6.1955010681e+00 4.0418879352e+01 -1
-3.2357506217e+01 3.8786026407e+01 1
-9.4643944640e+00 1.4453314538e+01 1
-2.7230111625e+00 2.7585558600e+01 1
2.0522105768e+01 1.5267992955e+01 -1
-5.2972164622e+00 6.4054923225e+01 1
1.5145927553e+01 7.0683060519e+01 1
-1.1504794234e+01 4.8029271074e+01 1
-2.4633173385e+01 5.7436767154e+01 1
3.4904410801e+01 2.4666640857e+01 1
-1.0572692288e+01 5.8126355634e+01 -1
3.1697338028e+01 3.0531674689e+01 -1
-3.2811616416e+01 5.1453428406e+01 -1
1.9406188163e+01 2.2741186253e+01 -1
1.6617942899e+01 6.9788649991e+01 -1
-3.8516330416e+00 6.1557596202e+01 -1
4.4855078351e+00 2.8325561732e+01 -1
5.5473513490e-01 3.6831444195e+01 -1
1.1476877804e+01 8.8749306357e+00 -1
1.2776490229e+01 6.9828831337e+01 -1
1.8543690285e+01 5.6267773095e+01 1
-1.3449181777e+01 6.8394180784e+01 -1
9.0166471763e+00 2.2516815503e+01 1
-1.4849179387e+01 3.5402544504e+01 1
-1.2552054341e+00 4.3773688564e+01 1
2.2396028188e+01 5.4648412665e+01 1
8.3956822440e-01 1.6019248985e+01 1
-1.6789859474e+01 2.6953266406e+01 1
2.8380133808e+01 4.8081473056e-01 1
6.7267569183e+00 1.0825587089e+01 1
2.8448928179e+01 5.1412861709e+01 1
1.7096324651e+01 2.8468536384e+01 1
-3.3938251948e+01 3.1317369292e+01 -1
6.9606583514e+00 1.9223233157e+01 -1
-1.9686116380e+01 5.0597987558e+01 1
1.3794432495e+01 6.1314194612e+01 1
-1.3011703801e+01 2.1880557486e+01 -1
-6.6310731586e+00 1.6522796127e+01 -1
-1.6389366929e+01 3.1250043498e+01 -1
2.0737842073e+01 1.8590779586e+01 -1
1.9076788894e+01 2.5160884082e+01 1
-2.9996062693e+01 2.2864015718e+01 -1
-2.8988747495e+00 5.9808441768e+01 -1
-2.0219854163e+01 4.8076659242e+01 -1
-3.0896347414e+01 1.0680072154e+01 1
3.0295028885e+01 6.1643044432e+01 1
-1.4825504320e+01 4.8817091703e+01 1
-6.6314437902e+00 4.1259678848e+01 1
2.0050433231e+01 4.0326075805e+01 -1
-1.1182267453e+01 6.4103189402e+01 1
1.6165384643e+01 1.6224037487e+01 -1
-3.4825429937e+01 6.5029252612e+01 -1
2.0006770877e+01 3.8615641294e+01 1
-1.5369512387e+01 5.3080976192e+01 1
3.1561788544e+01 1.0193845235e+01 1
-1.7196155632e+01 1.2577610600e+01 1
1.5650735486e+01 2.9272033116e+01 1
2.5912064146e+00 4.1898401563e+01 -1
-2.5013775055e+01 2.1189618369e+01 -1
1.2871283049e+01 6.3031200327e+01 -1
-3.7948359087e+00 3.9561359429e+01 -1
2.4831196192e+01 3.2016592181e+01 -1
2.2940989981e+01 3.8710186204e+01 1
4.4599972355e+00 4.0223799531e+01 1
-3.3396470838e+01 3.2149492450e+01 -1
2.0298415241e+00 2.4181122663e+01 1
1.4656434493e+01 3.6029284219e+01 1
7.4211549835e+00 6.9059363797e+01 -1
-5.6849534264e+00 3.6122533462e+01 1
-2.2715176349e+01 6.7522432647e+01 -1
1.1225310020e+01 5.8855786610e+01 -1
-1.9288479116e+01 1.1087129456e+01 1
1.4199899222e+01 3.8554611350e+01 1
2.3955864713e+01 4.8825701433e+01 -1
2.5699937703e+01 2.1740795705e+01 1
-3.3872962887e+01 1.2820790404e+00 1
-2.0730717024e+01 5.7402214062e+01 -1
-2.1697250011e+01 5.5714841572e+01 1
-1.2866306249e+00 2.8451563980e+01 1
1.5521877625e+01 2.3911586838e+01 1
-2.6516216773e+01 4.3900269887e+01 -1
1.5737398656e+01 6.4730499599e+01 -1
1.6605842841e+00 6.7344157531e+01 -1
-2.7460046190e+00 4.7997237567e+01 1
6.4260323603e+00 5.0356975827e+01 1
2.2112839077e+01 6.7369756359e+01 -1
-1.1359954135e+01 1.2592577711e+01 -1
3.0503732683e+00 2.7514064641e+01 -1
2.6407076036e+01 4.6409441210e+01 -1
1.7840800140e+01 9.5310050356e+00 -1
-5.5896918840e+00 4.2952420754e+01 1
1.7594716610e+01 3.2667927040e+01 -1
-2.2479478230e+01 4.8912836534e-01 -1
-3.1909394753e+01 6.8445504263e+01 1
3.1997064226e+01 2.4621797812e+01 1
2.8272279143e+01 5.8124910131e+01 -1
1.0292865341e+01 5.2075791616e+01 1
-1.0192006008e+01 6.2369296547e+01 1
-6.0099891486e-01 1.5133179080e+01 1
1.8956410047e+01 4.9312613277e-01 -1
2.1228371551e+00 4.9564083458e+01 -1
1.3357340052e+01 8.8566831938e+00 -1
5.5461678987e+00 6.5652837068e+01 1
-2.6084648843e+01 2.4630792878e+01 1
8.3601121158e+00 5.8833951217e+01 1
-2.2524222800e+01 1.6995612481e+01 -1
2.2954163460e+01 2.5142320248e+01 1
2.6217872339e+01 2.0891788155e+01 1
-1.2943201258e+01 5.0539842906e+01 1
8.6607188916e+00 1.0773054064e+01 -1
2.3146697124e+01 5.2300316273e+00 1
-7.3281188195e+00 2.0014611089e+01 1
2.0229752257e+01 1.7777652367e+01 1
2.3940748647e+01 6.0503773868e+01 1
-1.7784949778e+01 3.5421353141e+01 1
2.2532410501e+01 6.9946516732e+01 1
-1.8945749220e+00 2.2606709727e+01 1
-1.5984412283e+01 6.5812194022e+01 -1
3.0807247722e+01 6.5794686657e+01 1
9.8848678781e+00 1.9124146429e+01 1
3.1880013642e+01 4.2223308686e+01 -1
7.4296914660e+00 2.6700057877e+01 -1
-1.2039638814e+01 3.1987124287e+01 1
2.9731377219e+01 5.9013449604e+01 1
-3.4858354255e+00 2.0099471955e+01 1
-3.4881729779e+01 6.1664891465e+01 1
5.9198310866e+00 3.9343946248e+01 -1
-1.5324058473e+01 3.9674440694e+01 -1
-8.1618490038e-01 3.4343545905e+01 1
2.5955706264e+01 5.2146809233e+01 -1
7.3628973798e+00 3.0121249885e+01 1
8.9386407904e+00 6.4789164136e+01 1
-2.9406184052e+01 5.3995969819e+01 1
9.2248469059e-01 1.0404594527e+01 1
-4.7765963336e+00 3.9558723360e+01 1
-8.4388450422e+00 1.7981233368e+01 1
-1.4747802576e+01 1.1624176415e+01 -1
-2.7898395068e+01 3.6289183077e+01 1
2.3418985516e+01 3.2817890917e+01 -1
7.8281276269e+00 3.2609545074e+01 1
1.3884908047e+01 2.0515611470e+01 -1
-2.1497724347e+01 9.6054073182e+00 -1
-1.1463907210e+01 3.7921305793e+01 1
-1.2518420126e+01 5.1385284867e+01 -1
2.6365905470e+01 2.9527399570e+01 1
2.5178282323e+01 3.5609824381e+00 1
-1.0194192755e+01 6.0655337350e+01 -1
2.3347672216e+01 1.0186850493e+01 1
2.8994642591e+01 1.2451230070e+00 1
2.3993294452e+01 6.5610662222e+01 1
7.8864507359e+00 5.7955570667e+01 1
1.7491258171e+01 3.4358660191e+01 1
2.0992924858e+01 4.8755316728e+01 -1
3.9348974812e+00 5.9732414964e+01 -1
-3.0052589414e+01 6.5028462214e+01 1
-1.5144814012e+01 7.2722452669e+00 -1
-2.3641074912e+00 6.1050719615e+00 -1
1.3451736881e+01 2.3081497071e+01 1
-7.8432868492e-01 4.6330382589e+01 1
1.0341640391e+01 4.6919995029e+01 1
-8.6002583872e+00 3.1050896458e+01 1
3.0505343420e+01 8.5233300105e+00 1
-2.3310382645e+00 5.7315285751e+01 -1
2.9404497034e+01 4.1390717032e+01 -1
-2.5985380064e+01 2.1254594397e+01 1
-2.4278800292e+01 3.7720918889e+00 -1
1.1270019633e+01 3.1815342072e+01 1
-2.9035120678e+01 7.0109351378e+01 -1
-1.2413112235e+01 3.7932870956e+01 -1
2.2465380429e+01 3.7833547553e+01 1
-1.5786570119e+01 1.6781836464e+01 -1
3.4881349996e+01 1.3181292378e+01 -1
1.7219430710e+01 6.7327319166e+01 -1
1.4709779118e+01 6.8111188479e+01 1
2.1437158433e+01 4.4548528944e+01 -1
-2.9515295990e+01 2.3731024804e+01 -1
-7.2271520817e+00 1.1359758030e+01 -1
2.9550860886e+01 4.8712025177e-01 -1
3.0471317487e+01 5.2436277209e+00 -1
-1.4867574269e+01 5.2839633581e+00 -1
-3.4997557359e+00 7.5763128943e+00 -1
2.6819427961e+01 5.7229783752e+01 1
-4.7990505748e+00 6.1479608602e+01 1
-1.9723437115e+01 3.8844772493e+01 1
1.5658295435e+01 5.2845692838e+01 -1
-2.9376687100e+01 3.2033285730e+01 -1
5.3658212362e+00 3.6857975928e+01 -1
3.4791941015e+01 1.9624473126e+01 -1
1.7418901191e+01 1.0359908871e+01 1
2.9681301101e+01 3.7172800035e+01 -1
-1.9655078543e+01 1.3631690993e+01 -1
-8.6920776961e+00 5.3047335426e+01 -1
-2.6342013264e+01 8.1989577265e+00 1
6.0736200110e+00 2.2507868847e+01 1
3.3451800679e+00 2.1682549466e+01 -1
9.4149780141e+00 2.0001643282e+01 -1
5.6102033092e+00 2.0087587304e+01 -1
3.9413467528e+00 3.5966936346e+01 -1
1.1957272963e+01 6.6334511899e+01 1
-2.8901960365e+01 4.3000748807e+01 -1
4.3950702238e+00 7.9054720629e+00 1
4.4527154372e+00 2.1684108398e+01 -1
2.0096519298e+01 1.6163322365e+01 1
-3.1957559751e+01 6.3289528781e+01 1
-7.3043606912e+00 6.0671212116e+01 -1
1.8974572158e+01 2.1196654487e+00 1
1.4121047607e+01 5.3707408508e+01 1
-2.8536198689e+01 6.0758676349e+01 1
2.8761618897e+01 6.2377015283e+01 1
1.8507661440e+01 4.6218096022e+01 1
1.8011705814e+00 1.9191414190e+01 1
-2.9023328898e+01 2.2921602276e+01 1
-2.4123846121e+00 6.0636682399e+01 1
-2.5518589369e+01 5.4055219893e+01 1
9.2839353996e+00 3.5198503706e+01 1
1.2200148946e+01 2.8471420078e+01 -1
2.0971168918e+01 3.6936023036e+01 1
-1.1494180842e+01 2.9434748225e+01 -1
3.1245377330e+01 4.4757575717e+01 1
2.8732058595e+01 3.7135336540e+01 1
-1.4415676788e+01 5.1382214227e+01 -1
-2.0551977338e+01 1.5287379669e+01 -1
-7.2417044432e+00 5.5683290128e+00 -1
-9.0139198325e+00 2.5186613734e+01 -1
-3.2562234416e+00 4.7193424312e+01 -1
7.3599203235e+00 5.7166356725e+01 -1
3.0380691941e+01 5.4882132803e+01 1
2.0013119617e+01 4.5413752095e+01 1
2.3059440104e+01 6.7269251459e+01 1
-1.6804756562e+01 3.0399781265e+01 1
-2.2628606751e+01 4.0542225824e+01 -1
3.1081112086e+00 4.6143119321e+01 -1
1.4133375525e+01 4.5258759706e+01 1
6.4030755143e+00 3.8499954995e+01 1
1.6034379757e+00 6.2263208152e+01 -1
-1.9720946267e+01 4.8887254016e+01 1
-1.8757094505e+01 2.5274281074e+01 -1
-2.6074816135e+01 4.4739981881e+01 1
1.4038472171e+00 1.5270862471e+01 -1
2.1301983299e+00 6.8224333128e+01 -1
-3.0494238883e+01 6.7547117079e+01 1
-2.4887491244e+01 2.9890266343e+00 -1
-1.2081301906e+01 6.5833055872e+01 -1
-1.8175526283e+01 3.7979553034e+01 1
2.2484598297e+01 3.1082525979e+01 1
1.3183422937e+01 4.3552118216e+01 -1
2.7982400565e+01 1.5810642016e+01 -1
3.5737924989e+00 6.3954530266e+01 -1
2.0064166108e+01 5.0413827903e+01 -1
-1.3309352319e+01 3.6256810310e+01 -1
6.4037904182e+00 3.5162213889e+01 -1
-1.1456705614e+01 4.4693324022e+01 -1
-7.6496135613e+00 3.9537397095e+01 1
3.3443746418e+00 6.2497822758e+00 1
2.0483288452e+00 1.0421256706e+01 1
-8.6002413535e+00 3.4461925546e+01 1
-8.1239876729e+00 3.8660208058e+01 1
8.5150107604e-01 1.9181679305e+01 -1
-2.2195493188e+01 4.6447503001e+01 -1
1.5235265129e+01 4.0238606216e+01 -1
8.9178395348e+00 6.3136032076e+01 -1
2.3767063943e+01 7.7058451490e+00 1
-9.4448589417e+00 1.2820564542e+01 1
-1.4883727640e+01 2.8649263928e+01 -1
1.6237242644e+00 6.5663563933e+01 1
2.8760985606e+01 3.3810266127e+01 1
1.2432589666e+01 5.4925518501e+00 1
-1.1775726714e+01 5.1932225556e-01 -1
-2.4105628031e+01 2.4509036539e+01 1
2.6882373054e+01 4.5536353680e+01 -1
-2.7672798661e+01 6.4160007897e+01 1
9.3116490929e+00 5.8859294610e+01 -1
2.9770007635e+01 6.0715306171e+01 -1
-2.4049190141e+01 5.3199694821e+01 -1
-1.4986797840e+01 6.5827789472e+01 -1
2.6747126752e+01 2.7015862445e+01 -1
-1.3305361510e+01 6.9892527880e+01 1
-6.8300921732e+00 1.9153070902e+01 1
-1.7491024384e+01 7.6906031359e+00 1
-1.9273477511e+01 3.4598614449e+01 1
4.0540417158e+00 4.4386651199e+01 -1
1.7066518630e+01 4.7028596435e+01 1
-3.4754992937e+01 4.3098158244e+01 -1
-3.1492870713e+01 6.7589608339e+01 -1
-6.6141599119e+00 2.9412527655e+01 -1
3.4673938719e+01 5.9099322697e+01 -1
-1.6857968071e+01 3.2076066539e+01 1
-3.8490400336e+00 5.9827836765e+01 1
2.4928920146e+01 6.3954172825e+01 1
2.3724638874e+01 4.4268630057e+00 1
-2.9519124208e+01 5.9075609184e+01 -1
2.6870426759e+01 4.3839251390e+01 1
2.7395887575e+01 1.0002402453e+01 -1
3.4095690074e+01 7.0125245763e+01 -1
2.6457179817e+01 6.8323501070e+01 1
5.4881332782e+00 4.8643529369e+01 -1
-1.6853099519e+01 4.3837983839e+01 -1
-1.4451775699e+01 6.8391945979e+01 1
-7.4038991851e+00 3.0838699545e+00 -1
-3.7233502373e+00 3.2749399382e+01 1
8.4070303012e+00 4.6965396967e+01 -1
-2.5867394013e+01 1.3259646756e+00 1
-1.3623824096e+01 8.3456530382e-01 1
3.0222748704e+01 3.1353555761e+01 1
-4.6959945522e+00 6.9920294326e+01 -1
-1.7981202834e+00 4.8069188351e+01 -1
-1.7932664371e+01 6.0764008404e+01 -1
4.7789094684e+00 5.4117531240e+00 -1
2.7380142071e+01 3.9641101833e+01 -1
2.2412691806e+01 2.5980390183e+01 1
3.0222102461e+01 3.8011071890e+01 -1
2.2330244065e+01 8.6211397291e+00 1
2.3454766939e+01 4.2927670081e+01 1
-3.0396085076e+01 3.8808993218e+01 -1
1.2216982253e+01 3.1858136392e+01 -1
-1.6436273132e+01 5.9870594455e+01 1
5.6985085798e+00 4.9204444414e-01 -1
1.3740781080e+01 3.0979237673e+01 1
7.9994624562e+00 4.4380692995e+01 -1
-1.6841650819e+01 2.1912744173e+01 -1
1.9566323389e+01 4.1172750508e+01 1
-4.3018446869e+00 6.4004985360e+01 1
-2.5010329155e+01 2.6231800644e+01 -1
1.3289954722e+01 4.0205062246e+01 1
9.1331735954e-02 2.5872165557e+01 -1
-1.7283361569e+01 3.9653580201e+01 1
-2.1168722956e+01 2.4535208804e+01 -1
-1.1968342274e+01 6.8528048974e+01 -1
1.4664517184e+01 5.4567285294e+01 -1
2.0576714483e+01 2.7665602994e+01 -1
-2.4620240986e+01 4.2186524355e+01 -1
9.7715635682e+00 5.1228059894e+01 1
9.1359551613e+00 9.8868507373e+00 -1
-6.5565755270e+00 5.0152136922e-01 1
1.3949297198e+01 1.1342562863e+01 -1
-3.2479177918e+00 3.5282190387e+01 -1
1.1848194942e+01 3.9301866881e+01 -1
1.1223188964e+01 1.2992915047e+00 -1
1.0937596544e+01 6.4673548291e+01 -1
-3.2950350363e+01 6.3387845076e+01 1
6.3052924430e-01 7.0708045193e+01 -1
-2.3742260542e+00 5.9014041173e+01 1
2.5249568007e+01 1.9200173290e+01 -1
-1.5779480327e+01 1.8484731193e+01 1
1.9503697165e+01 2.9432044563e+00 -1
2.3470995446e+01 4.7962190208e+01 -1
1.5321141720e+01 8.7952621702e+00 1
-2.8598377340e+01 2.8671215174e+01 1
3.2306804404e+01 4.3069917904e+01 1
1.4666823947e+01 2.9265366748e+01 -1
7.3171405674e+00 5.2031490755e+01 1
-1.5361255922e+01 5.1376908973e+01 1
-6.7150782019e-01 1.6811811863e+01 1
2.2529541343e+01 6.6463237442e+01 -1
-6.1202542723e+00 4.7170031652e+01 1
4.5865769276e-01 6.4447439713e+00 -1
2.0377459789e+00 3.6011242060e+01 -1
-2.5982187949e+01 3.7976009926e+01 1
-2.2862472448e+00 3.7403303890e+00 1
2.6339909373e+01 3.9662875725e+01 1
-2.1232268239e+01 3.4616879168e+01 -1
4.9632076350e+00 2.2467612832e+01 1
-2.5047023964e+01 5.6590698506e+00 1
-2.5005019635e+01 1.9540927393e+01 1
-9.6233775896e+00 5.8124550167e+01 1
-3.4370295250e+01 7.1013274767e+01 1
1.5082231397e+01 4.5251969076e+01 -1
3.3514255601e+01 2.7179054127e+01 1
3.1242718877e+01 3.6368126140e+01 1
-2.1558059583e+01 2.0343655687e+01 1
-1.7698742561e+01 1.8551747260e+01 -1
-2.7945290025e+01 5.1509903770e+01 1
-2.2532194981e+00 6.9055063594e+01 -1
1.8149578112e+01 7.0622350452e+01 1
1.5169962775e+01 3.3499895320e+01 -1
-1.9227237311e+01 4.8077665080e+01 -1
3.9048506701e+00 3.7700391831e+01 1
-2.2114243666e+01 1.4531302220e+01 1
-1.9824444271e-01 4.9077045993e-01 -1
5.9988799818e+00 2.5866520883e+01 -1
-2.9180799106e+01 1.6529677681e+01 -1
-2.9081949356e+01 1.9814089827e+01 -1
1.1896883248e+01 8.0272258583e+00 1
-2.3192000160e+00 5.3925220709e+01 1
-3.0417310560e+01 5.1862284559e+00 1
-9.5550650124e+00 2.9374555410e+01 -1
2.5775913780e+01 6.0548207394e+00 -1
3.5143768664e+00 3.3435696245e+01 -1
1.8182555070e+01 6.3913548112e+01 -1
9.4177121878e+00 3.8447165992e+01 1
-2.6529676532e+01 2.3794499881e+01 -1
2.9964537835e+00 3.4233288704e+01 1
-3.2443023477e+01 2.8792237713e+01 1
-1.1426628290e+01 4.1302412954e+01 1
-1.0563118450e+01 1.6054123090e+01 1
-2.5129030821e+01 3.1217035381e+01 1
-1.2446726850e+01 3.2837762561e+01 -1
9.3313424719e+00 6.2230343132e+01 -1
-3.0441526350e+01 4.8930703459e+01 -1
7.8075215797e+00 5.4622669007e+01 -1
2.0653074367e+01 6.8191706203e+01 1
1.3647206652e+01 5.6221536031e+01 1
-1.2554285119e+01 2.7800834553e+01 1
-3.1156713887e+01 2.1325339421e+01 1
-3.4469029221e+01 1.0144481393e+01 1
-2.6383753822e+01 7.0232394224e+01 -1
3.3754907318e+01 4.0567663001e+01 1
-5.2148334589e+00 5.5641039474e+01 1
3.1706902228e+01 6.7525013094e+01 -1
2.6440052049e+01 5.1327014212e+01 1
2.6563130606e+01 1.6709631575e+01 1
1.6114044173e+01 3.3497308141e+01 1
-3.1660726731e+01 2.0471188057e+01 1
2.1531416564e+01 3.9489490376e+01 1
-2.9615901718e+01 1.8980518385e+01 -1
9.6559640721e+00 1.0724066503e+01 -1
1.3241619964e+00 2.9753553269e+00 1
3.0286643690e+00 3.0860046461e+01 -1
-1.7287136157e+01 2.1087690582e+01 1
1.9537070038e+01 4.4539423127e+01 -1
1.6153209666e+01 4.3639777785e+01 1
-1.3841093167e+01 1.6699008898e+01 1
1.2242508937e+01 5.2034107542e+01 -1
-2.4183269892e+01 6.6666034576e+01 1
3.2790698008e+01 5.5714230583e+01 1
1.1739196060e-01 6.4829783148e+01 1
